"index","a","b","c","d","e","f","g","h","i","j","k","response"
639,15.5194407743176,24,12.502786592852,138,12.4715759659849,"#FF0000",5,13.373806398483,3.46410161513775,2.5,138.437244520663,632.766297944383
644,13.7237034337482,39,12.3595628120572,104,14.9026259540396,"#8D0071",5,13.3691910233998,3.60555127546399,1.5,103.815846124684,632.259425094255
649,10.2613472068106,12,4.91439646921256,85,10.4455248948088,"#FF0000",5,6.90259799403528,2.44948974278318,1,86.2435293992198,76.2093532037649
656,28.8700965099397,78,27.2807753084658,120,26.3322287973459,"#FF0000",4,26.0962221467555,5.09901951359278,2,120.000429353796,4200.87529954401
657,40.4857624648686,114,36.7686557954294,108,41.8103510750685,"#C60038",4,39.0545005317407,6.16441400296898,1,107.020482625747,4470.53983559579
658,47.5289063071539,92,49.3588274811669,85,46.5074368026262,"#5500AA",1,46.0431165052401,6.78232998312527,2.5,86.6002430662536,9749.7453288484
661,18.2404074288707,45,15.6787892821375,102,16.2993671023354,"#3800C6",5,15.5844632245869,3.87298334620742,1.5,102.240414830685,873.913106840335
665,39.0870999372857,111,36.4667562687775,63,37.6943653546744,"#8D0071",1,37.1760380026775,6.08276253029822,1.5,63.1347645109818,5619.23982362653
666,16.8176318062367,45,15.8892886278705,84,14.4258051077004,"#FF0000",3,16.3851728342542,3.87298334620742,1,83.4822907561552,847.475593217622
672,16.2636840887421,45,14.6098220945589,100,15.0279268174148,"#71008D",3,17.7446024554178,3.87298334620742,0.5,101.404752332424,426.093343795546
673,48.4169833805864,94,49.6071354105656,84,47.3604874692502,"#E2001C",3,47.3054352364888,6.85565460040104,1.5,83.1905559435559,8111.30156019835
684,8.00237075710813,18,8.95447105047381,93,4.74131401605604,"#FF0000",3,6.29687583184858,2.44948974278318,1.5,94.6564070704985,221.944212198051
685,33.7181197664487,64,33.7031125571047,96,30.1339990967605,"#AA0055",2,32.145046003187,5.65685424949238,1.5,98.8390064177743,3418.94886560211
688,45.1577591711133,129,41.769379468455,85,42.1292799694596,"#8D0071",1,43.0971876824155,6.557438524302,0.5,86.1796234916036,2500.11299253526
694,12.8156644777067,24,12.9811053983481,107,13.5414810140791,"#C60038",2,12.0865523230321,3.46410161513775,2,106.878953480329,670.644875411363
696,20.0859637709503,54,18.2751834707184,81,20.9367000633555,"#0000FF",2,18.1800844383377,4.24264068711928,2.5,81.0960846670365,2835.79065744488
700,29.1817177113978,54,27.4823014123057,61,27.8816481745083,"#E2001C",5,27.3674887025055,5.19615242270663,0.5,62.1153119487671,602.220145871866
701,18.1903398440329,32,14.4082039313376,115,14.5069670965265,"#71008D",5,18.8085519220088,4,1,115.215421108019,421.615422612816
702,26.9282612306019,50,25.1149982465256,115,25.0732122408638,"#FF0000",2,25.210085817858,5,1.5,115.192423012939,2101.08062235445
707,43.2285418984265,117,41.145711531004,111,34.1423849546352,"#71008D",2,39.0009011521609,6.2449979983984,1.5,111.561394119332,7590.10359561304
710,22.647971363238,66,22.3988240209256,91,20.8592793085087,"#FF0000",5,23.5239437384586,4.69041575982343,1,91.6481220159081,1179.34911664865
717,30.7618362461515,87,28.2337381067433,108,33.4828451213765,"#8D0071",2,29.4351244174117,5.3851648071345,1.5,107.916918763522,4332.64476389374
718,35.2635522861508,99,34.9712102308259,106,28.9280140582883,"#8D0071",4,36.3982890600109,5.74456264653803,1.5,104.466482591461,5005.73013195916
719,51.4082148259348,153,49.8646420055593,90,51.7818289301657,"#E2001C",3,53.3191496769899,7.14142842854285,1.5,91.4139478526023,14179.5648038134
723,45.6291111507453,126,44.6624859338338,81,41.4471872340451,"#AA0055",3,42.0730334874187,6.48074069840786,1.5,81.0260936284614,9789.25014931057
727,31.959800382525,90,30.1602346928841,102,29.76171089876,"#E2001C",3,35.7368257332264,5.47722557505166,1.5,102.836536108717,5108.67825942833
731,30.4256490545578,87,32.1744616205201,105,25.9829647252553,"#C60038",4,30.1368050673443,5.3851648071345,1.5,103.414901743137,3855.90378194952
735,49.7271455664852,94,48.1735017216793,118,46.7728645311349,"#AA0055",1,48.2505395580996,6.85565460040104,1,117.29145032896,4058.80639963455
739,22.1591342067636,60,19.0021884012934,80,20.3204282546422,"#C60038",3,20.5702668744677,4.47213595499958,1.5,78.7557943352918,2204.0793774581
741,10.212367845581,14,7.31117496127497,74,8.43187609755238,"#8D0071",1,7.70834459925791,2.64575131106459,1.5,73.4685921314842,153.177618175343
743,25.9639575389676,48,25.5580895770744,108,23.9887128693957,"#E2001C",1,24.0452157996072,4.89897948556636,1,106.995228459296,1068.51885924208
748,18.1061632688224,30,13.2623920160107,124,18.1960530574053,"#FF0000",2,15.1910284733576,3.87298334620742,1.5,122.9442369329,789.525041407301
759,7.83426815938893,12,5.88031911753828,115,5.4923590564218,"#C60038",2,6.36545028570431,2.44948974278318,1.5,113.856900836755,123.883591448206
762,23.4709096034659,54,18.8691661647165,107,16.7687884103128,"#5500AA",4,19.1435083608127,4.24264068711928,0.5,109.289904863355,522.052716575617
765,19.8552265045543,36,20.5261912231664,72,15.9379645838766,"#C60038",5,18.984634181514,4.24264068711928,0.5,72.2091396462159,268.924707146376
766,21.5421305278406,38,18.4619795379513,93,16.7313310033546,"#E2001C",1,19.2371741950289,4.35889894354067,2.5,91.8285605989686,1623.86028161637
783,29.7101135882932,87,30.4969341624552,163,29.5792812863289,"#FF0000",3,31.0336386319704,5.3851648071345,0.5,162.632389105084,1563.75285156994
784,50.7744560298412,100,49.1094291453984,77,50.6795742226022,"#E2001C",1,55.8025178830659,7.07106781186548,1.5,77.4853251624802,6923.36671174699
786,46.1603578032903,129,42.1269964620048,93,42.9425013695438,"#5500AA",3,43.0054090565743,6.557438524302,1.5,92.8679841662763,10088.2736764355
787,34.2518384162484,66,35.8890423360674,105,37.001563302224,"#1C00E2",4,33.7615456404616,5.74456264653803,1.5,106.349120232855,3445.64811619388
788,23.6666723249304,60,21.3797676938046,111,17.7414678734308,"#FF0000",4,20.0419856123156,4.47213595499958,1.5,111.159562272708,1853.09764535337
790,52.0286483506393,147,51.1360439768425,89,48.5458621670302,"#FF0000",1,49.0889777835622,7,0.5,89.7628979790993,3306.61071001802
801,11.7580608254067,27,8.9927609112153,133,6.62890612688244,"#FF0000",4,10.6214910691734,3,1.5,132.436295582751,380.146168937442
804,26.2596872272562,72,22.3609830801238,102,25.0175718823213,"#AA0055",1,24.7238766498598,4.89897948556636,0.5,102.079262762635,792.985792842991
805,24.9134790750226,48,25.4441425239183,101,23.7281867487991,"#AA0055",1,24.750325462765,4.89897948556636,0.5,102.224774263772,532.876872325154
807,25.1537975509474,72,23.1862653477555,104,25.5098003209093,"#C60038",5,27.1945021889593,4.89897948556636,1.5,104.973047619452,2161.73968187957
808,39.3889058643704,111,37.6996572862693,109,36.5523773567601,"#E2001C",1,41.6096928382426,6.08276253029822,1.5,110.845843129832,5764.59732449873
809,35.9623641846536,102,35.1597004137542,111,34.1499103418798,"#FF0000",1,34.3706870363114,5.8309518948453,1.5,110.204905276427,4783.32381611197
810,28.4456016489258,75,27.0199950854597,102,21.7080903957,"#FF0000",2,27.8294564072604,5,1,101.836634795591,2144.8885031618
811,43.3172244821027,82,41.7983518787076,78,44.54801873031,"#0000FF",2,43.6243497103549,6.40312423743285,2,77.422881432509,7731.93192986974
813,25.2597626695248,50,25.0078065683949,90,26.6645756860215,"#3800C6",2,25.016948374087,5,1.5,89.1841256209351,2093.8441650384
818,49.4121936379414,96,49.8760958869985,146,49.4548607487865,"#71008D",3,48.0033123888064,6.92820323027551,1.5,145.486607460441,8459.92435707758
824,55.3095353866253,104,54.1928073936859,107,53.4884415708756,"#C60038",5,53.647045568239,7.21110255092798,1.5,107.136641603019,6707.33687639189
829,40.0009452311825,74,38.4568417577609,118,34.7456647778325,"#3800C6",3,38.2924602576236,6.08276253029822,0.5,117.489364693535,1674.3330634702
830,53.4941432585593,153,50.7303740398449,121,52.9252189848766,"#8D0071",4,51.0044607164156,7.14142842854285,2.5,119.288710637414,19825.5847811142
835,24.0104077495385,66,21.8512834910785,95,20.0873817609881,"#5500AA",1,25.4504008110184,4.69041575982343,2,95.5138221706606,2695.8853199586
836,22.6792081084819,42,20.9407145381634,87,19.6169402273072,"#8D0071",1,21.0742336462482,4.58257569495584,1.5,86.2064201419026,1195.43425468098
838,21.0899247252253,57,18.4510229415362,107,18.3110315433469,"#AA0055",4,19.1455079958263,4.35889894354067,1.5,106.496340382701,1642.05337160419
858,9.75225916025048,24,7.88018050001008,106,7.87625553112727,"#AA0055",4,8.02586625978832,2.82842712474619,1,105.099171808943,198.465066774588
860,9.88141279382992,24,8.95778446317575,137,8.83390945222153,"#8D0071",1,10.4865934951704,2.82842712474619,2.5,135.936984977845,499.461747185339
865,33.689228626003,64,32.3293973059706,81,30.6602515443847,"#AA0055",1,32.5423515477087,5.65685424949238,0.5,81.7135041863678,930.347783364994
868,40.5269378599668,78,41.5291430859303,104,37.9979240734175,"#8D0071",5,41.2634109534917,6.2449979983984,1.5,104.380254278456,3751.32228128939
869,28.9060540854809,52,27.8491204696546,119,26.2252768936328,"#E2001C",5,26.661427481405,5.09901951359278,2,117.878421489602,2257.95928688769
870,33.0379169315941,93,32.8184313303573,77,27.2495648738115,"#E2001C",4,31.2193921935129,5.56776436283002,2,77.2155002683105,5778.31685851737
873,61.1963784579151,120,56.7465783274172,68,56.7987930774797,"#FF0000",2,60.7319201087365,7.74596669241483,1.5,68.6473362486459,11701.404667122
874,16.3415763510754,39,13.7966224622014,94,13.5519461783399,"#3800C6",1,14.3220456684058,3.60555127546399,2.5,94.8153763842444,1248.07932246764
877,44.9050866505306,88,42.8367599380807,85,43.9735674187922,"#C60038",1,44.2331764601952,6.6332495807108,1.5,84.5499145211415,5226.52842403128
880,23.0054866519072,44,23.5737546969869,90,21.1367744788427,"#71008D",2,26.4744134586016,4.69041575982343,2.5,90.8782751325157,2813.68666386191
881,10.428129677482,18,9.78740320493006,113,11.3003560786574,"#71008D",4,10.8017120050317,3,1.5,114.068178389131,280.183223606077
882,18.7831731815703,32,14.769182980901,103,15.9269356142242,"#C60038",4,18.0425144115272,4,1,103.306311871247,534.845871475872
885,11.6526151200941,16,7.71339700531036,117,9.98408272334013,"#C60038",1,8.47932093005094,2.82842712474619,0.5,115.375623769329,64.3699824907947
886,40.8092330648584,120,40.756595823648,91,38.5986604900622,"#71008D",1,40.1701650783857,6.32455532033676,1,90.884519286874,4328.11305555709
894,30.3764820600555,60,31.5974400459272,106,29.9966812753974,"#C60038",4,30.0029722027911,5.47722557505166,0.5,107.750020436432,913.59147394146
896,11.1367667224226,27,7.28603203496289,117,8.0078837053797,"#AA0055",3,9.2376161180229,3,1.5,116.285648902019,435.46151110728
898,50.926338784795,147,47.4845403390765,74,50.5562644491409,"#C60038",1,49.014352472948,7,0.5,74.5147316951838,3269.07992438324
899,19.225569671572,36,16.8827715749524,95,19.5222412326557,"#C60038",4,19.6300901532206,4.24264068711928,1.5,95.4688946247794,1009.68415905471
900,20.5938161355262,36,16.5377637467411,107,14.5325756322335,"#C60038",3,20.8349777786989,4.24264068711928,1.5,105.762877296442,1171.63164477631
902,55.3991641681828,108,52.6227721652956,117,50.4532571221326,"#3800C6",1,54.3120152756023,7.34846922834953,1.5,116.74240814165,7781.25741474383
904,64.4689237104181,126,63.3055562167661,137,62.2102554920317,"#C60038",5,63.0025155535283,7.93725393319377,2.5,136.775083174111,15926.5325322004
913,9.37736226964554,21,7.25813551065844,105,7.39990643966488,"#5500AA",1,7.00478670870754,2.64575131106459,1,106.270109101877,146.062030812273
919,38.7168712811376,111,36.1486239920078,71,37.7390844703098,"#AA0055",3,37.184209167884,6.08276253029822,1,70.3403522943015,4976.39368889238
924,46.2825734588102,129,45.6092409091103,126,42.8834584951129,"#C60038",2,44.0344897682171,6.557438524302,2,125.734241799772,12589.6563687495
926,13.5192701868651,36,13.3710051367958,90,12.1867865932117,"#FF0000",2,13.3852960674122,3.46410161513775,2,90.2375148038083,1023.32126527488
927,43.5921654854129,126,42.4192495387026,96,41.3041977330818,"#C60038",3,42.3274218043307,6.48074069840786,1.5,96.2637405714903,9600.3917882824
930,29.5817179607827,54,29.1371128231946,78,26.4338471751555,"#3800C6",5,27.7309509301503,5.19615242270663,2,79.1740714069033,2418.36317861372
933,10.7115389364269,27,8.86895638190254,146,10.0538145191955,"#C60038",4,10.9851924011574,3,1,147.434465122076,269.379777210961
934,7.54384841210641,21,6.25754856659807,96,7.48083996355099,"#C60038",1,7.50135158151311,2.64575131106459,0.5,95.3460506181506,67.9770329280732
936,50.0112211912955,138,47.9339879197246,101,46.975936253871,"#3800C6",5,46.3607340825773,6.78232998312527,0.5,102.136698154036,2620.72864725409
938,33.5582219065688,62,33.297110101224,100,32.9966266942724,"#C60038",2,31.7551188926901,5.56776436283002,0.5,100.122907507335,1111.10317670357
939,38.6944936856008,108,37.1881309885399,83,38.3834336175068,"#FF0000",5,36.5937198105561,6,0.5,84.1777601966148,1615.64624299965
940,17.4463212367883,28,15.6618077862523,82,11.2012248657526,"#FF0000",3,16.8683921441774,3.74165738677394,0.5,81.2277816256564,252.825008296438
941,27.6334687433595,75,24.1709198582156,98,26.7842954732935,"#FF0000",2,26.1529308792674,5,2.5,97.522766981672,5353.36438383978
944,33.3473033921273,62,31.7399074984611,76,29.1823945753978,"#8D0071",4,31.0428223796461,5.56776436283002,1,75.0157036678706,1939.28980895371
946,31.9584919262989,87,28.6231847513521,89,23.8114996513838,"#AA0055",4,29.4440269808304,5.3851648071345,1.5,87.4034450382313,3727.45445142571
950,52.1480551496372,98,49.1125876406817,89,50.4957465757263,"#E2001C",4,50.3504441371894,7,0.5,89.1141948295279,2462.96116316123
955,31.5556590167484,87,29.3386412874745,94,30.2213572900108,"#FF0000",1,31.4369366254129,5.3851648071345,2,93.4705226675004,4747.09777362683
957,23.536623088234,63,24.0506755851023,109,18.880234243459,"#C60038",2,21.0512079713126,4.58257569495584,1.5,109.919316882974,2257.02393994674
960,20.6349826222205,38,21.1029856026045,81,20.0662129453499,"#1C00E2",3,19.8792767443772,4.35889894354067,2.5,81.0018061913548,2295.58464664314
968,40.9938460610706,117,38.6259065968907,89,38.4849266184066,"#E2001C",4,39.9086636458355,6.2449979983984,1.5,89.8957361246691,6918.06407269401
969,15.1098605321417,30,15.8178928230412,99,13.9534253986833,"#FF0000",2,15.0938398517433,3.87298334620742,1.5,96.6177318676354,739.87041606317
972,29.7781935400496,81,29.2269682550028,83,26.361098036148,"#E2001C",2,30.5500685698597,5.19615242270663,1.5,82.5748412426472,3819.72829940298
981,27.9574042311053,84,25.6081103135947,92,29.1815279901381,"#8D0071",2,28.14416847475,5.29150262212918,2,92.8582645112932,5134.27742342567
983,30.6039182213832,54,29.3815850180849,96,26.1317826008494,"#8D0071",5,27.0517057628735,5.19615242270663,2.5,95.4938582328324,3029.14407686176
985,26.482294438362,52,24.5852338175505,105,25.8140695230969,"#5500AA",2,28.1555295276075,5.09901951359278,0.5,104.177043234097,749.709411427946
987,12.3655622480085,30,10.8782688473228,89,8.21102075748647,"#E2001C",5,10.4962048526976,3.16227766016838,1.5,89.3822487000019,374.429856979713
997,23.9582646155001,46,23.6058577184237,106,23.5908030202853,"#AA0055",3,23.6360183149539,4.79583152331272,2.5,106.157052671026,3252.18709793993
999,26.8555511965806,50,24.8504393927098,98,23.0892214346091,"#3800C6",2,25.3960826242101,5,0.5,97.3982026123146,687.950323176918
